DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-12-23 04:15:00,2.51,1.47,5.01,4.42,4.50,5.08,2.73,2.99,24.11,29.79,76.60,29.79,69.52,25.91,114.29,25.80,71.75,32.07,31.17,115.89,0.00,0.00,0.00,0.00,0.00,0.00,9.46,0.00,31.23,0.00,69.47,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 04:30:00,2.47,1.66,4.97,4.23,4.50,5.18,2.99,2.99,24.11,29.88,76.55,29.88,69.33,25.90,114.28,25.79,71.91,32.16,31.26,115.91,0.00,0.00,0.00,0.00,0.00,0.00,9.46,0.00,31.17,0.00,68.45,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 04:45:00,2.43,1.84,4.92,4.03,4.50,5.28,3.25,2.99,24.10,29.97,76.51,29.97,69.14,25.90,114.27,25.78,72.08,32.25,31.35,115.92,0.00,0.00,0.00,0.00,0.00,0.00,9.46,0.00,31.12,0.00,67.43,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 05:00:00,2.40,2.02,4.88,3.84,4.50,5.38,3.50,2.99,23.82,29.95,75.21,29.95,68.91,25.01,111.53,24.90,71.82,32.22,31.32,116.41,0.00,0.00,0.00,0.00,0.00,0.00,13.35,0.00,30.94,0.00,65.09,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 05:15:00,2.35,2.19,4.81,3.65,4.50,5.47,3.74,2.99,23.81,30.04,75.15,30.04,68.72,25.00,111.52,24.88,71.98,32.30,31.40,116.43,0.00,0.00,0.00,0.00,0.00,0.00,13.35,0.00,30.89,0.00,64.05,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 05:30:00,2.31,2.36,4.75,3.45,4.50,5.50,4.05,2.99,23.82,30.14,75.08,30.14,68.53,25.28,111.80,25.18,77.41,32.39,31.49,116.41,0.00,0.00,0.00,0.00,0.00,0.00,13.35,0.00,29.29,0.00,63.18,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 05:45:00,2.27,2.53,4.68,3.26,4.50,5.50,4.38,2.99,23.81,30.22,75.02,30.22,68.33,25.28,111.79,25.18,77.64,32.47,31.57,116.43,0.00,0.00,0.00,0.00,0.00,0.00,13.35,0.00,29.22,0.00,62.16,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 06:00:00,2.23,2.69,4.62,3.07,4.50,5.50,4.71,2.99,23.76,30.29,75.00,30.29,66.66,24.92,110.29,24.82,77.70,32.53,31.63,116.50,0.00,0.00,0.00,0.00,0.00,0.00,15.22,0.00,29.08,0.00,60.93,True,False,False,False,False,False,False,True,False,True,False,True
2016-12-23 06:15:00,2.20,2.79,4.55,3.12,4.50,5.46,4.62,2.99,23.82,28.31,74.94,28.28,87.81,28.80,114.11,28.80,60.93,30.83,29.93,116.40,0.00,0.00,0.00,0.00,0.00,48.85,15.22,0.00,0.00,0.00,78.83,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 06:30:00,2.17,2.87,4.49,3.28,4.50,5.41,4.36,2.99,23.81,28.37,74.88,28.33,87.94,28.78,114.09,28.78,60.73,30.88,29.98,116.42,0.00,0.00,0.00,0.00,0.00,48.81,15.22,0.00,0.00,0.00,78.21,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 06:45:00,2.14,2.95,4.43,3.44,4.50,5.35,4.11,2.99,23.80,28.42,74.81,28.38,88.07,28.76,114.07,28.76,60.52,30.93,30.03,116.45,0.00,0.00,0.00,0.00,0.00,48.77,15.22,0.00,0.00,0.00,77.60,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 07:00:00,2.12,3.03,4.36,3.61,4.50,5.29,3.86,2.99,23.53,28.38,74.97,28.34,85.76,28.37,112.01,28.37,59.18,30.88,29.98,116.91,0.00,0.00,0.00,0.00,0.00,49.95,17.52,0.00,0.00,0.00,75.89,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 07:15:00,2.08,3.10,4.30,3.65,4.50,5.21,3.53,2.99,23.51,28.42,74.91,28.38,85.81,28.34,111.98,28.34,58.91,30.92,30.02,116.95,0.00,0.00,0.00,0.00,0.00,49.95,17.52,0.00,0.00,0.00,75.27,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 07:30:00,2.04,3.16,4.24,3.69,4.50,5.14,3.20,2.99,23.49,28.47,74.84,28.43,85.85,28.32,111.96,28.32,58.64,30.96,30.06,116.98,0.00,0.00,0.00,0.00,0.00,49.95,17.52,0.00,0.00,0.00,74.66,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 07:45:00,2.01,3.23,4.18,3.74,4.50,5.06,2.88,2.99,23.47,28.51,74.78,28.47,85.90,28.29,111.93,28.29,58.38,31.00,30.10,117.01,0.00,0.00,0.00,0.00,0.00,49.95,17.52,0.00,0.00,0.00,74.07,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 08:00:00,1.97,3.29,4.12,3.78,4.50,4.98,2.56,2.99,22.68,28.42,72.67,28.38,86.90,27.56,110.46,27.56,52.09,30.88,29.98,118.39,0.00,0.00,0.00,0.00,0.00,49.39,18.44,0.00,0.00,0.00,68.62,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 08:15:00,1.91,3.34,4.03,3.88,4.50,4.84,1.95,2.99,21.98,28.30,72.58,28.26,86.93,21.99,104.97,21.87,65.98,30.72,29.82,119.59,0.00,0.00,0.00,0.00,0.00,49.31,18.44,0.00,31.76,0.00,61.64,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 08:30:00,1.83,3.38,3.95,3.98,4.50,4.85,1.85,2.99,21.94,28.32,72.49,28.28,87.01,21.94,104.91,21.82,65.93,30.74,29.84,119.67,0.00,0.00,0.00,0.00,0.00,49.28,18.44,0.00,31.76,0.00,60.90,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 08:45:00,1.74,3.41,3.86,4.08,4.50,4.86,1.76,2.99,21.89,28.33,72.41,28.29,87.08,21.88,104.86,21.76,65.89,30.75,29.85,119.75,0.00,0.00,0.00,0.00,0.00,49.25,18.44,0.00,31.76,0.00,60.17,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 09:00:00,1.65,3.44,3.78,4.17,4.50,4.87,1.67,2.99,21.86,28.33,69.69,28.29,85.51,20.95,99.46,20.84,66.56,30.75,29.85,119.81,0.00,0.00,0.00,0.00,0.00,50.06,23.15,0.00,31.29,0.00,59.36,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 09:15:00,1.57,3.46,3.66,4.17,4.50,4.90,1.68,2.99,21.81,28.34,69.58,28.30,85.51,20.90,99.41,20.78,66.57,30.76,29.86,119.89,0.00,0.00,0.00,0.00,0.00,50.07,23.15,0.00,31.27,0.00,58.66,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 09:30:00,1.48,3.48,3.55,4.16,4.50,4.94,1.69,2.99,21.77,28.36,69.46,28.32,85.51,20.85,99.36,20.73,66.58,30.77,29.87,119.96,0.00,0.00,0.00,0.00,0.00,50.07,23.15,0.00,31.26,0.00,57.96,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 09:45:00,1.40,3.50,3.44,4.16,4.50,4.97,1.69,2.99,21.73,28.37,69.35,28.33,85.51,20.80,99.30,20.68,66.59,30.78,29.88,120.04,0.00,0.00,0.00,0.00,0.00,50.08,23.15,0.00,31.24,0.00,57.27,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 10:00:00,1.32,3.52,3.33,4.16,4.50,5.00,1.70,2.99,21.58,28.38,69.93,28.34,87.00,19.88,94.41,19.77,65.74,30.78,29.88,120.29,0.00,0.00,0.00,0.00,0.00,49.32,26.57,0.00,31.22,0.00,55.40,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 10:15:00,1.23,3.54,3.23,4.24,4.50,5.00,1.61,2.99,21.54,28.39,69.82,28.35,87.06,19.83,94.35,19.71,65.69,30.78,29.88,120.36,0.00,0.00,0.00,0.00,0.00,49.29,26.57,0.00,31.22,0.00,54.70,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 10:30:00,1.14,3.55,3.12,4.33,4.50,5.00,1.51,2.99,21.49,28.40,69.72,28.36,87.13,19.77,94.30,19.66,65.65,30.79,29.89,120.44,0.00,0.00,0.00,0.00,0.00,49.26,26.57,0.00,31.21,0.00,54.01,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 10:45:00,1.06,3.57,3.02,4.42,4.50,5.00,1.42,2.99,21.45,28.40,69.61,28.36,87.20,19.72,94.24,19.60,65.61,30.79,29.89,120.51,0.00,0.00,0.00,0.00,0.00,49.23,26.57,0.00,31.21,0.00,53.33,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 11:00:00,0.98,3.52,3.10,4.47,4.50,4.99,1.33,2.97,34.01,29.15,90.50,29.26,64.61,22.69,105.11,22.57,67.96,31.64,30.74,98.07,98.09,0.00,35.43,0.00,0.00,0.00,19.10,0.00,31.39,0.00,68.46,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-23 11:15:00,0.98,3.61,3.23,4.12,4.50,5.05,1.45,2.97,34.02,29.22,90.61,29.33,64.26,22.70,105.12,22.59,68.04,31.70,30.80,98.06,98.08,0.00,35.41,0.00,0.00,0.00,19.10,0.00,31.37,0.00,67.97,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-23 11:30:00,0.99,3.70,3.36,3.77,4.50,5.11,1.57,2.97,34.02,29.28,90.72,29.39,63.91,22.71,105.13,22.60,68.13,31.76,30.86,98.04,98.06,0.00,35.38,0.00,0.00,0.00,19.10,0.00,31.35,0.00,67.49,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-23 11:45:00,0.99,3.78,3.50,3.41,4.50,5.17,1.69,2.97,34.03,29.35,90.83,29.46,63.56,22.72,105.14,22.61,68.21,31.83,30.93,98.02,98.04,0.00,35.36,0.00,0.00,0.00,19.10,0.00,31.33,0.00,67.02,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-23 12:00:00,0.99,3.87,3.63,3.06,4.50,5.23,1.81,2.97,34.24,29.40,88.59,29.52,58.67,21.75,99.03,21.63,66.61,31.90,31.00,97.63,97.65,0.00,36.65,0.00,0.00,0.00,24.27,0.00,31.51,0.00,67.92,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-23 12:15:00,1.00,3.95,3.75,2.60,4.50,5.25,1.79,2.97,34.15,28.17,88.23,28.24,84.00,21.72,98.99,21.60,66.61,31.11,30.21,97.81,97.83,0.00,36.17,0.00,0.00,50.80,24.27,0.00,31.50,0.00,74.11,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 12:30:00,1.00,3.91,3.86,2.58,4.50,5.28,1.78,2.97,34.14,28.15,88.29,28.22,83.97,21.72,98.99,21.60,66.61,31.08,30.18,97.82,97.84,0.00,36.12,0.00,0.00,50.80,24.27,0.00,31.50,0.00,74.33,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 12:45:00,1.00,3.88,3.97,2.55,4.50,5.31,1.76,2.97,34.14,28.12,88.36,28.19,83.94,21.72,98.99,21.60,66.61,31.06,30.16,97.82,97.84,0.00,36.07,0.00,0.00,50.80,24.27,0.00,31.50,0.00,74.54,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 13:00:00,1.00,3.85,4.09,2.52,4.50,5.33,1.75,2.98,34.74,28.19,88.06,28.26,87.01,22.85,103.67,22.73,67.38,31.14,30.24,96.71,96.73,0.00,36.27,0.00,0.00,49.27,20.87,0.00,31.61,0.00,78.82,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 13:15:00,1.03,3.83,4.19,2.67,4.50,5.37,1.80,2.98,34.75,28.18,88.13,28.25,87.11,22.87,103.69,22.75,67.42,31.13,30.23,96.70,96.71,0.00,36.23,0.00,0.00,49.21,20.87,0.00,31.60,0.00,79.06,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 13:30:00,1.05,3.81,4.30,2.82,4.50,5.42,1.84,2.98,34.76,28.17,88.19,28.24,87.22,22.89,103.71,22.78,67.46,31.12,30.22,96.68,96.70,0.00,36.19,0.00,0.00,49.15,20.87,0.00,31.59,0.00,79.29,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 13:45:00,1.08,3.80,4.41,2.97,4.50,5.46,1.89,2.98,34.77,28.15,88.26,28.23,87.32,22.91,103.73,22.80,67.51,31.11,30.21,96.66,96.68,0.00,36.14,0.00,0.00,49.09,20.87,0.00,31.59,0.00,79.52,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 14:00:00,1.10,3.78,4.52,3.11,4.50,5.50,1.94,2.97,34.13,28.07,88.95,28.14,85.37,21.76,98.15,21.65,69.02,31.00,30.10,97.84,97.86,0.00,35.70,0.00,0.00,50.06,25.03,0.00,30.80,0.00,75.35,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 14:15:00,1.10,3.75,4.63,3.16,4.50,5.50,2.02,2.97,34.13,28.05,89.01,28.12,85.40,21.76,98.15,21.65,69.08,30.98,30.08,97.85,97.86,0.00,35.65,0.00,0.00,50.03,25.03,0.00,30.79,0.00,75.50,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 14:30:00,1.09,3.73,4.74,3.21,4.50,5.50,2.10,2.97,34.12,28.03,89.08,28.09,85.43,21.76,98.15,21.65,69.14,30.95,30.05,97.85,97.87,0.00,35.60,0.00,0.00,50.00,25.03,0.00,30.77,0.00,75.65,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 14:45:00,1.09,3.70,4.86,3.25,4.50,5.50,2.18,2.97,34.12,28.00,89.14,28.07,85.45,21.76,98.15,21.65,69.20,30.93,30.03,97.86,97.88,0.00,35.56,0.00,0.00,49.98,25.03,0.00,30.75,0.00,75.79,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 15:00:00,1.09,3.67,4.97,3.30,4.50,5.50,2.26,2.97,34.33,28.00,89.06,28.07,85.70,22.81,103.80,22.70,70.28,30.94,30.04,97.47,97.49,0.00,35.61,0.00,0.00,49.85,20.69,0.00,30.74,0.00,77.37,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 15:15:00,1.09,3.65,5.08,3.36,4.50,5.50,2.38,2.97,34.34,27.99,89.12,28.06,85.73,22.82,103.81,22.71,70.38,30.92,30.02,97.46,97.48,0.00,35.56,0.00,0.00,49.83,20.69,0.00,30.71,0.00,77.56,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 15:30:00,1.10,3.63,5.19,3.42,4.50,5.50,2.50,2.97,34.34,27.97,89.19,28.04,85.77,22.84,103.82,22.72,70.47,30.91,30.01,97.46,97.48,0.00,35.51,0.00,0.00,49.80,20.69,0.00,30.69,0.00,77.74,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 15:45:00,1.11,3.61,5.30,3.47,4.50,5.50,2.62,2.97,34.34,27.95,89.25,28.02,85.81,22.85,103.83,22.74,70.56,30.89,29.99,97.45,97.47,0.00,35.47,0.00,0.00,49.77,20.69,0.00,30.67,0.00,77.92,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 16:00:00,1.13,3.68,5.19,3.53,4.50,5.50,2.73,2.97,34.16,28.91,73.00,28.86,86.66,22.37,102.09,22.26,68.74,31.39,30.49,97.80,97.81,0.00,0.00,0.00,0.00,49.77,21.98,0.00,31.07,0.00,72.32,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 16:15:00,1.13,3.74,5.10,3.62,4.50,5.50,2.76,2.97,34.16,28.95,72.91,28.91,86.74,22.37,102.09,22.26,68.76,31.44,30.54,97.78,97.80,0.00,0.00,0.00,0.00,49.75,21.98,0.00,31.06,0.00,71.96,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 16:30:00,1.13,3.79,5.01,3.71,4.50,5.50,2.78,2.97,34.17,29.00,72.81,28.96,86.82,22.38,102.10,22.26,68.78,31.48,30.58,97.77,97.79,0.00,0.00,0.00,0.00,49.73,21.98,0.00,31.06,0.00,71.61,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 16:45:00,1.13,3.85,4.91,3.81,4.50,5.50,2.80,2.97,34.17,29.05,72.72,29.01,86.90,22.38,102.10,22.27,68.80,31.53,30.63,97.76,97.78,0.00,0.00,0.00,0.00,49.72,21.98,0.00,31.05,0.00,71.27,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 17:00:00,1.13,3.91,4.82,3.90,4.50,5.50,2.83,2.97,34.17,29.10,73.00,29.06,87.11,22.00,98.65,21.89,71.72,31.57,30.67,97.77,97.79,0.00,0.00,0.00,0.00,49.63,24.81,0.00,30.05,0.00,70.83,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 17:15:00,1.13,3.97,4.73,3.99,4.50,5.50,2.99,2.97,34.18,29.14,72.91,29.10,87.19,22.01,98.66,21.90,71.85,31.61,30.71,97.76,97.78,0.00,0.00,0.00,0.00,49.61,24.81,0.00,30.02,0.00,70.49,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 17:30:00,1.13,4.02,4.64,4.09,4.50,5.50,3.16,2.97,34.18,29.19,72.82,29.15,87.27,22.02,98.67,21.91,71.98,31.66,30.76,97.75,97.76,0.00,0.00,0.00,0.00,49.59,24.81,0.00,29.98,0.00,70.15,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 17:45:00,1.13,4.08,4.55,4.19,4.50,5.50,3.33,2.97,34.19,29.23,72.73,29.19,87.35,22.03,98.68,21.93,72.10,31.70,30.80,97.73,97.75,0.00,0.00,0.00,0.00,49.58,24.81,0.00,29.94,0.00,69.82,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 18:00:00,1.14,4.13,4.46,4.28,4.50,5.50,3.50,2.97,34.28,29.29,72.17,29.25,87.50,22.46,101.65,22.35,70.63,31.76,30.86,97.56,97.58,0.00,0.00,0.00,0.00,49.53,22.50,0.00,30.53,0.00,70.05,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 18:15:00,1.14,4.18,4.37,4.38,4.50,5.50,3.58,2.97,34.29,29.34,72.08,29.30,87.58,22.47,101.66,22.36,70.70,31.81,30.91,97.54,97.56,0.00,0.00,0.00,0.00,49.51,22.50,0.00,30.51,0.00,69.76,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 18:30:00,1.15,4.24,4.27,4.48,4.50,5.50,3.67,2.97,34.30,29.39,71.99,29.35,87.67,22.48,101.68,22.37,70.77,31.85,30.95,97.52,97.54,0.00,0.00,0.00,0.00,49.49,22.50,0.00,30.49,0.00,69.47,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 18:45:00,1.17,4.37,4.18,4.24,4.50,5.50,3.76,2.98,34.62,31.50,71.89,31.50,65.60,22.68,101.87,22.57,70.89,33.71,32.81,96.93,96.95,0.00,0.00,0.00,0.00,0.00,22.50,0.00,30.52,0.00,54.71,True,True,False,False,False,False,False,True,False,True,False,True
2016-12-23 19:00:00,1.20,4.51,4.08,3.92,4.50,5.50,3.85,2.97,34.01,31.35,70.79,31.35,59.47,22.23,101.03,22.12,71.49,33.55,32.65,98.06,98.08,0.00,0.00,0.00,0.00,0.00,22.87,0.00,30.20,0.00,50.52,True,True,False,False,False,False,False,True,False,True,False,True
2016-12-23 19:15:00,1.20,4.65,3.98,3.46,4.50,5.50,3.96,2.97,34.03,31.43,70.69,31.43,59.01,22.24,101.04,22.13,71.58,33.63,32.73,98.04,98.06,0.00,0.00,0.00,0.00,0.00,22.87,0.00,30.17,0.00,49.77,True,True,False,False,False,False,False,True,False,True,False,True
2016-12-23 19:30:00,1.20,4.78,3.88,3.00,4.50,5.50,4.08,2.97,34.04,31.52,70.58,31.52,58.55,22.25,101.06,22.15,71.67,33.71,32.81,98.01,98.03,0.00,0.00,0.00,0.00,0.00,22.87,0.00,30.15,0.00,49.02,True,True,False,False,False,False,False,True,False,True,False,True
2016-12-23 19:45:00,1.20,4.91,3.77,2.55,4.50,5.50,4.19,2.97,33.83,29.82,70.48,29.78,84.31,22.19,100.99,22.08,71.75,32.26,31.36,98.39,98.41,0.00,0.00,0.00,0.00,51.41,22.87,0.00,30.10,0.00,62.18,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 20:00:00,1.19,4.94,3.67,2.52,4.50,5.50,4.31,2.97,34.13,29.88,69.87,29.83,84.18,21.87,98.36,21.76,70.43,32.33,31.43,97.84,97.86,0.00,0.00,0.00,0.00,51.50,24.95,0.00,30.41,0.00,63.83,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 20:15:00,1.19,4.97,3.56,2.49,4.50,5.50,4.35,2.97,34.13,29.90,69.77,29.86,84.16,21.88,98.36,21.77,70.46,32.36,31.46,97.83,97.85,0.00,0.00,0.00,0.00,51.52,24.95,0.00,30.40,0.00,63.60,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 20:30:00,1.19,5.00,3.45,2.45,4.50,5.50,4.39,2.97,34.14,29.93,69.66,29.89,84.14,21.88,98.36,21.77,70.50,32.38,31.48,97.83,97.85,0.00,0.00,0.00,0.00,51.54,24.95,0.00,30.39,0.00,63.38,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 20:45:00,1.19,5.03,3.34,2.42,4.50,5.50,4.44,2.97,34.14,29.96,69.55,29.91,84.12,21.88,98.36,21.77,70.53,32.41,31.51,97.82,97.84,0.00,0.00,0.00,0.00,51.57,24.95,0.00,30.38,0.00,63.16,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 21:00:00,1.19,5.06,3.23,2.39,4.50,5.50,4.48,2.97,33.92,29.95,68.89,29.91,83.82,21.46,96.83,21.34,69.01,32.40,31.50,98.23,98.25,0.00,0.00,0.00,0.00,51.71,25.88,0.00,30.71,0.00,61.46,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 21:15:00,1.18,5.09,3.12,2.32,4.50,5.50,4.43,2.97,33.92,29.98,68.77,29.93,83.78,21.45,96.82,21.33,68.97,32.42,31.52,98.23,98.25,0.00,0.00,0.00,0.00,51.74,25.88,0.00,30.72,0.00,61.21,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 21:30:00,1.17,5.12,3.01,2.26,4.50,5.50,4.38,2.97,33.92,30.00,68.66,29.95,83.73,21.43,96.81,21.32,68.93,32.44,31.54,98.23,98.25,0.00,0.00,0.00,0.00,51.77,25.88,0.00,30.73,0.00,60.96,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-23 21:45:00,1.16,5.14,2.90,2.20,4.50,5.50,4.33,2.97,33.85,29.04,87.48,29.11,83.50,21.39,96.77,21.28,68.88,31.95,31.05,98.36,98.38,0.00,37.07,0.00,0.00,51.48,25.88,0.00,30.74,0.00,64.93,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 22:00:00,1.15,5.08,3.01,2.14,4.50,5.50,4.28,2.97,33.77,29.00,88.07,29.07,83.95,21.07,95.36,20.96,67.70,31.90,31.00,98.50,98.52,0.00,36.72,0.00,0.00,51.24,26.76,0.00,30.99,0.00,64.68,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 22:15:00,1.13,5.02,3.12,2.12,4.50,5.50,4.16,2.97,33.76,28.95,88.13,29.02,83.93,21.05,95.34,20.93,67.59,31.85,30.95,98.53,98.55,0.00,36.66,0.00,0.00,51.22,26.76,0.00,31.02,0.00,64.94,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 22:30:00,1.11,4.95,3.24,2.11,4.50,5.50,4.04,2.97,33.74,28.90,88.18,28.97,83.90,21.02,95.31,20.91,67.49,31.80,30.90,98.56,98.58,0.00,36.60,0.00,0.00,51.21,26.76,0.00,31.04,0.00,65.19,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 22:45:00,1.09,4.89,3.36,2.09,4.50,5.50,3.92,2.97,33.73,28.85,88.24,28.92,83.88,21.00,95.29,20.88,67.39,31.76,30.86,98.59,98.61,0.00,36.54,0.00,0.00,51.20,26.76,0.00,31.06,0.00,65.44,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 23:00:00,1.07,4.84,3.47,2.08,4.50,5.50,3.80,2.97,33.87,28.84,88.14,28.92,84.51,21.32,95.94,21.21,70.00,31.75,30.85,98.32,98.34,0.00,36.59,0.00,0.00,50.88,26.49,0.00,30.37,0.00,66.64,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 23:15:00,1.06,4.78,3.58,2.11,4.50,5.50,3.84,2.97,33.86,28.80,88.20,28.87,84.52,21.31,95.93,21.20,70.03,31.71,30.81,98.34,98.36,0.00,36.54,0.00,0.00,50.85,26.49,0.00,30.36,0.00,66.90,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 23:30:00,1.05,4.73,3.70,2.15,4.50,5.50,3.89,2.97,33.85,28.76,88.26,28.83,84.53,21.30,95.92,21.19,70.07,31.66,30.76,98.36,98.38,0.00,36.48,0.00,0.00,50.83,26.49,0.00,30.35,0.00,67.15,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-23 23:45:00,1.04,4.67,3.81,2.18,4.50,5.50,3.94,2.97,33.84,28.71,88.31,28.79,84.55,21.28,95.91,21.18,70.10,31.62,30.72,98.39,98.40,0.00,36.42,0.00,0.00,50.80,26.49,0.00,30.33,0.00,67.40,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-24 00:00:00,1.03,4.62,3.92,2.21,4.50,5.50,3.99,2.97,34.19,28.76,89.54,28.83,84.91,21.85,98.19,21.74,71.10,31.67,30.77,97.74,97.76,0.00,35.76,0.00,0.00,50.64,25.08,0.00,30.20,0.00,69.67,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-24 00:15:00,1.03,4.58,4.04,2.27,4.50,5.50,4.08,2.97,34.19,28.73,89.61,28.80,84.94,21.86,98.19,21.75,71.17,31.64,30.74,97.74,97.76,0.00,35.70,0.00,0.00,50.61,25.08,0.00,30.18,0.00,69.96,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-24 00:30:00,1.04,4.53,4.17,2.32,4.50,5.50,4.17,2.97,34.18,28.70,89.67,28.76,84.97,21.86,98.20,21.76,71.24,31.60,30.70,97.75,97.76,0.00,35.65,0.00,0.00,50.57,25.08,0.00,30.16,0.00,70.24,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-24 00:45:00,1.04,4.49,4.29,2.37,4.50,5.50,4.27,2.97,34.18,28.66,89.73,28.73,85.00,21.87,98.20,21.76,71.31,31.57,30.67,97.75,97.77,0.00,35.59,0.00,0.00,50.54,25.08,0.00,30.14,0.00,70.52,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-24 01:00:00,1.04,4.45,4.41,2.42,4.50,5.50,4.36,2.98,34.68,28.74,90.33,28.81,86.74,23.93,108.32,23.82,72.88,31.66,30.76,96.81,96.83,0.00,35.30,0.00,0.00,49.69,16.61,0.00,30.29,0.00,74.37,True,True,False,True,False,False,True,True,False,True,False,True
