"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"1577","10/03/17 16",4.12,1.68,5.35,2.56,2.19,5.5,4.43,95.3,"True",95.32,"True",0,"False",0,"False",0,"False",0,"False",49.86,"True",0,"False",0,"False",31.72,"True",0,"False",97.12,"True",2.98,35.5,28.12,71.71,28.08,85.69,28.8,61.94,28.34,72.61,30.75,29.85,"True"
"1578","10/03/17 17",4.05,2.17,4.92,2.91,1.56,5.5,4.55,94.63,"True",94.65,"True",0,"False",0,"False",0,"False",0,"False",50,"True",0,"False",0,"False",0,"False",0,"False",96.16,"True",2.98,35.85,28.54,74.47,28.5,85.83,28.9,61.08,34.73,57.85,31.17,30.27,"True"
"1579","10/03/17 18",3.95,2.64,4.63,3.22,1.76,5.5,2.8,95.25,"True",95.26,"True",0,"False",0,"False",0,"False",0,"False",49.87,"True",35.99,"True",0,"False",0,"False",0,"False",91.41,"True",2.98,35.52,28.73,73.52,28.69,86.28,21.9,82.13,34.8,56.44,31.33,30.43,"True"
"1580","10/03/17 19",3.81,3.07,4.3,3.57,2.19,5.5,2.65,95.79,"True",95.8,"True",0,"False",0,"False",0,"False",0,"False",49.45,"True",35.92,"True",0,"False",33.03,"True",0,"False",87.29,"True",2.98,35.24,28.96,69.3,28.92,87.32,21.45,81.81,28.93,68.5,31.53,30.63,"True"
"1581","10/03/17 20",3.65,3.46,3.82,4.05,2.55,5.5,2.79,96.38,"True",96.4,"True",0,"False",0,"False",0,"False",0,"False",50.51,"True",35.75,"True",0,"False",31.26,"True",0,"False",83.4,"True",2.98,34.92,29.1,70.92,29.06,85.4,21.14,81.8,21.65,67.49,31.65,30.75,"True"
"1582","10/03/17 21",3.46,3.8,3.42,3.99,2.87,5.5,2.83,96.43,"True",96.44,"True",0,"False",0,"False",0,"False",0,"False",50.7,"True",35.75,"True",0,"False",31.46,"True",0,"False",81.06,"True",2.98,34.89,29.32,68.4,29.28,85.25,20.96,81.62,21.63,66.78,31.86,30.96,"True"
"1583","10/03/17 22",3.28,4.07,3.05,3.86,3.13,5.5,2.43,97.43,"True",97.45,"True",0,"False",36.53,"True",0,"False",0,"False",50.48,"True",35.22,"True",0,"False",31.33,"True",0,"False",80.03,"True",2.97,34.35,28.39,87.79,28.46,84.85,20.57,82.17,21.74,67.34,31.37,30.47,"True"
"1584","10/03/17 23",3.06,3.99,3.5,3.67,3.48,5.5,2.26,96.38,"True",96.4,"True",0,"False",35.83,"True",0,"False",0,"False",50.41,"True",35.61,"True",0,"False",31.33,"True",0,"False",84.2,"True",2.98,34.92,28.37,89.02,28.44,84.98,20.96,81.87,21.04,66.64,31.36,30.46,"True"
"1585","11/03/17 00",2.92,3.97,3.98,3.6,3.71,5.5,1.96,96.6,"True",96.62,"True",0,"False",34.95,"True",0,"False",0,"False",49.76,"True",34.82,"True",0,"False",30.28,"True",0,"False",83.2,"True",2.98,34.8,28.37,90.55,28.43,86.25,21.16,83.44,21.36,70.45,31.33,30.43,"True"
"1586","11/03/17 01",2.84,3.96,4.5,3.89,3.75,5.5,2.56,95.25,"True",95.27,"True",0,"False",34.11,"True",0,"False",0,"False",48.98,"True",0,"False",0,"False",30.56,"True",0,"False",88.89,"True",2.98,35.52,28.42,92.02,28.48,87.79,28.19,64.12,22,70.18,31.39,30.49,"True"
"1587","11/03/17 02",2.96,4.03,5.05,4.42,3.23,5.45,2.95,94.61,"True",94.63,"True",0,"False",33.78,"True",0,"False",0,"False",48.82,"True",0,"False",0,"False",28.97,"True",0,"False",92.32,"True",2.98,35.86,28.55,92.7,28.61,88.21,31.14,63.49,20.11,73.34,31.54,30.64,"True"
"1588","11/03/17 03",3.23,4.56,5.19,3.72,2.68,5.14,3.98,93.04,"True",93.06,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",29.55,"True",0,"False",70.77,"True",2.98,36.7,32.99,75.53,32.99,67.41,32.03,63.15,27.09,78.53,35.29,34.39,"True"
"1589","11/03/17 04",3.52,5.21,4.94,3.19,2.18,4.82,4.4,93.96,"True",93.98,"True",0,"False",0,"False",0,"False",0,"False",49.12,"True",0,"False",0,"False",0,"False",0,"False",80.43,"True",2.98,36.21,30.78,76.34,30.75,89.77,25.65,63.35,30.21,61.37,33.31,32.41,"True"
"1590","11/03/17 05",3.71,5.56,4.74,4.04,1.85,5.03,3.62,86.52,"True",86.54,"True",0,"False",0,"False",0,"False",0,"False",48.38,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,40.11,28.69,75.12,28.66,89.07,35.54,62.25,30.19,60.02,44.61,30.06,"True"
"1591","11/03/17 06",4.22,5.23,4.49,4.17,1.64,4.89,2.62,90.35,"True",90.37,"True",0,"False",0,"False",0,"False",0,"False",0,"False",34.42,"True",0,"False",0,"False",0,"False",0,"False",2.98,38.11,30.23,74.33,30.23,65.55,19.01,82.07,30.22,57,41.52,31.42,"True"
"1592","11/03/17 07",4.49,5.19,4.2,3.03,2.27,5.1,2.92,111.08,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.49,"True",37.4,"True",0,"False",32.09,"True",0,"False",0,"False",2.99,26.85,28.24,74.17,28.2,86.53,29.02,86.62,26.21,69.17,39.24,29.61,"True"
"1593","11/03/17 08",4.49,4.67,3.93,3.47,2.92,5.21,3.28,111.86,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.45,"True",37.76,"True",0,"False",30.74,"True",0,"False",0,"False",2.99,26.41,27.72,70.99,27.68,86.09,28.68,85.61,19.41,66.97,38.9,29.09,"True"
"1594","11/03/17 09",4.41,4.14,3.52,3.78,3.36,5.45,3.06,112.15,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.95,"True",37.96,"True",0,"False",30.08,"True",0,"False",0,"False",2.99,26.24,27.16,70.63,27.12,84.55,28.51,85.07,17.89,67.63,38.75,28.53,"True"
"1595","11/03/17 10",4.34,3.61,3.12,3.6,3.69,5.5,2.93,114.18,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.7,"True",34.16,"True",0,"False",29.97,"True",0,"False",0,"False",2.99,25.09,26.65,68.34,26.61,84.53,17.88,81.34,18.4,68.5,37.64,28.02,"True"
"1596","11/03/17 11",4.19,2.82,3.28,3.49,3.94,5.45,3.03,112.98,"True",0,"False",0,"False",33.74,"True",0,"False",0,"False",47.92,"True",0,"False",0,"False",29.77,"True",0,"False",0,"False",2.99,25.77,22.79,87.01,22.86,84.12,25.22,62.66,17.93,68.66,38.3,24.54,"True"
"1597","11/03/17 12",4.25,1.96,3.72,3.56,3.15,5.38,3.18,113.36,"True",0,"False",0,"False",33.66,"True",0,"False",0,"False",47.27,"True",0,"False",0,"False",30.38,"True",0,"False",0,"False",2.99,25.56,22.01,86.36,22.08,84.52,25.07,62.29,19.14,67.91,38.16,23.75,"True"
"1598","11/03/17 13",4.23,1.11,4.12,3.77,2.42,5.47,3.06,111.75,"True",0,"False",0,"False",32.81,"True",0,"False",0,"False",47.06,"True",0,"False",0,"False",30.29,"True",0,"False",0,"False",2.99,26.47,21.28,87,21.34,84.15,32.23,62.18,19.56,68.61,39.07,23,"True"
"1599","11/03/17 14",4.17,0.57,4.55,3.9,1.79,5.36,3.13,117.97,"True",0,"False",0,"False",33.65,"True",0,"False",0,"False",48.07,"True",0,"False",0,"False",29.65,"True",0,"False",94.26,"True",2.99,22.92,25.15,89.51,25.21,86.2,22.9,61.93,19.36,70.48,28.14,27.24,"True"
"1600","11/03/17 15",3.73,0.69,5.03,4.27,1.77,5.47,3.66,119.41,"True",0,"False",0,"False",33.18,"True",0,"False",0,"False",48.18,"True",33.19,"True",0,"False",31.04,"True",0,"False",86.29,"True",2.99,22.09,25.16,90.28,25.22,86.01,14.79,79.87,25.79,72.35,28.1,27.2,"True"
"1601","11/03/17 16",3.32,0.98,5.16,4.27,2.28,5.37,4.22,117.88,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",33.37,"True",0,"False",30.86,"True",0,"False",65.98,"True",2.99,22.97,28.99,71.53,28.99,63.32,15.43,80.23,25.84,73.01,31.26,30.36,"True"
"1602","11/03/17 17",2.98,1.69,4.73,2.75,2.74,5.43,4.78,119.86,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.81,"True",32.73,"True",0,"False",0,"False",0,"False",72.3,"True",2.99,21.83,26.92,73.46,26.88,84.61,14.5,80.31,29.22,58.65,29.4,28.5,"True"
"1603","11/03/17 18",2.58,1.97,4.4,2.89,3.23,5.37,3.15,120.05,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.41,"True",32.72,"True",0,"False",0,"False",0,"False",69.18,"True",2.99,21.72,27.11,72.14,27.08,85.56,14.25,80.08,25.62,56.08,29.58,28.68,"True"
"1604","11/03/17 19",2.17,2.2,4.02,3.21,3.6,5.48,2.28,118.9,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.11,"True",36.71,"True",0,"False",30.47,"True",0,"False",73.77,"True",2.99,22.38,27.47,71.38,27.43,84.56,24.93,83.82,19.44,67.92,29.96,29.06,"True"
"1605","11/03/17 20",1.78,2.39,3.63,3.19,3.88,5.39,2.65,120.95,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.93,"True",32.47,"True",0,"False",30.81,"True",0,"False",61.31,"True",2.99,21.2,27.32,69.68,27.28,84.76,13.38,79.63,18.96,66.32,29.75,28.85,"True"
"1606","11/03/17 21",1.43,2.56,3.19,3.25,3.53,5.5,2.32,118.7,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.24,"True",0,"False",0,"False",30.74,"True",0,"False",72.54,"True",2.99,22.5,27.78,68.09,27.74,84.61,28.4,61.36,19.03,66.62,30.27,29.37,"True"
"1607","11/03/17 22",1.16,2.57,3.16,3.2,2.63,5.35,2.22,121.69,"True",0,"False",0,"False",37.12,"True",0,"False",0,"False",50.02,"True",0,"False",0,"False",30.66,"True",0,"False",62.34,"True",2.99,20.77,26.44,84.78,26.52,83.82,19.96,59.94,18.93,66.76,29.33,28.43,"True"
"1608","11/03/17 23",0.95,2.42,3.51,2.97,1.67,5.45,2.23,99.18,"True",99.2,"True",0,"False",35.94,"True",0,"False",0,"False",49.88,"True",0,"False",0,"False",30.54,"True",0,"False",79.97,"True",2.97,33.41,26.77,87.24,26.84,84.41,21.83,59.85,19.23,67.47,29.73,28.83,"True"
"1609","12/03/17 00",0.8,2.34,3.93,3,1.72,5.5,2.21,98.61,"True",98.63,"True",0,"False",34.21,"True",0,"False",0,"False",49.12,"True",33.61,"True",0,"False",30.54,"True",0,"False",81.2,"True",2.97,33.72,26.76,90.2,26.82,85.87,16.25,80.61,19.23,67.49,29.69,28.79,"True"
"1610","12/03/17 01",0.75,2.33,4.44,3.38,2.26,5.44,2.19,97.89,"True",97.91,"True",0,"False",33.48,"True",0,"False",0,"False",48.37,"True",32.9,"True",0,"False",29.23,"True",0,"False",83.89,"True",2.97,34.11,26.78,91.42,26.84,87.27,15.63,81.16,19.8,72.22,29.7,28.8,"True"
"1611","12/03/17 02",0.8,2.37,4.98,3.96,2.88,5.41,3.16,97.72,"True",97.74,"True",0,"False",32.9,"True",0,"False",0,"False",47.97,"True",32.66,"True",0,"False",30.83,"True",0,"False",84.32,"True",2.97,34.2,26.84,92.41,26.9,88.07,15.79,81.71,26.33,73.62,29.76,28.86,"True"
"1612","12/03/17 03",0.84,2.5,5.33,4.6,3.51,5.42,3.99,96.24,"True",96.25,"True",0,"False",0,"False",0,"False",0,"False",0,"False",32.29,"True",0,"False",30.01,"True",0,"False",65.5,"True",2.98,34.99,30.47,76.9,30.47,69.97,16.68,83.19,26.91,76.9,32.74,31.84,"True"
"1613","12/03/17 04",1.08,3.23,5.15,3.87,3.98,5.4,4.61,95.43,"True",95.45,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",65.53,"True",2.98,35.43,31.2,76.75,31.2,69.21,24.17,65.12,30.61,61.14,33.47,32.57,"True"
"1614","12/03/17 05",1.41,3.96,4.97,3.15,3.63,5.4,3.68,93.76,"True",93.77,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",69.54,"True",2.98,36.32,32.28,76.3,32.28,68.21,30.85,64.54,31.06,60.08,34.57,33.67,"True"
"1615","12/03/17 06",1.69,4.4,4.77,3.61,3.23,5.45,2.68,94.73,"True",94.75,"True",0,"False",0,"False",0,"False",0,"False",49.03,"True",0,"False",0,"False",0,"False",0,"False",81.56,"True",2.98,35.8,30.03,75.61,30,89.2,30.49,64.06,34.48,58.05,32.57,31.67,"True"
"1616","12/03/17 07",1.93,4.72,4.54,4.35,2.81,5.47,3.11,95.34,"True",95.36,"True",0,"False",0,"False",0,"False",0,"False",49.24,"True",0,"False",0,"False",32.89,"True",0,"False",77.9,"True",2.98,35.47,30.18,74.73,30.15,88.96,30.39,63.37,29.61,69.69,32.7,31.8,"True"
"1617","12/03/17 08",2.17,5.28,4.28,3.71,2.33,5.47,3.44,93.82,"True",93.84,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",30.71,"True",0,"False",63.58,"True",2.98,36.28,33.09,73.4,33.09,65.33,31.23,62.13,22.81,70.48,35.35,34.45,"True"
"1618","12/03/17 09",2.56,5.27,3.96,3.19,1.7,5.5,4.44,90.41,"True",90.43,"True",0,"False",0,"False",0,"False",0,"False",50,"True",0,"False",0,"False",30.53,"True",0,"False",0,"False",2.98,38.08,28.28,71.65,28.24,85.58,33.26,60.59,21.62,69.91,41.98,29.66,"True"
"1619","12/03/17 10",2.87,4.74,3.58,3.4,1.58,5.49,4.47,93.5,"True",93.52,"True",0,"False",0,"False",0,"False",0,"False",49.76,"True",34.4,"True",0,"False",29.97,"True",0,"False",0,"False",2.98,36.45,27.77,70.68,27.73,85.54,16.75,79.83,22.56,72.64,39.39,29.15,"True"
"1620","12/03/17 11",3.07,4.21,3.18,3.58,1.96,5.5,4.48,92.06,"True",92.08,"True",0,"False",0,"False",0,"False",0,"False",49.92,"True",38.34,"True",0,"False",0,"False",0,"False",0,"False",2.98,37.22,27.23,70.77,27.19,84.7,28.59,84.42,29.38,56.91,40.68,28.61,"True"
"1621","12/03/17 12",3.29,3.51,3.21,3.5,2.34,5.49,2.57,93.2,"True",93.22,"True",0,"False",34.12,"True",0,"False",0,"False",48.29,"True",34.1,"True",0,"False",0,"False",0,"False",0,"False",2.98,36.61,23.39,86.98,23.46,84.04,17.02,80.61,29.73,56.5,39.68,25.15,"True"
"1622","12/03/17 13",3.47,2.64,3.65,3.5,2.75,5.5,3.44,91.92,"True",91.93,"True",0,"False",33.89,"True",0,"False",0,"False",48.12,"True",38.26,"True",0,"False",30.19,"True",0,"False",0,"False",2.98,37.29,22.57,86.53,22.63,83.52,28.85,84.83,21.89,71.27,40.87,24.32,"True"
"1623","12/03/17 14",3.67,1.77,4.06,3.38,3.09,5.5,3.93,92.82,"True",92.84,"True",0,"False",33.46,"True",0,"False",0,"False",47.67,"True",34.68,"True",0,"False",30.2,"True",0,"False",0,"False",2.98,36.81,21.8,86.48,21.86,83.59,18.68,81.28,21.75,71.11,40.04,23.55,"True"
"1624","12/03/17 15",3.9,0.91,4.45,3.38,3.45,5.37,4.31,92.76,"True",92.78,"True",0,"False",32.81,"True",0,"False",0,"False",47.42,"True",33.98,"True",0,"False",30.53,"True",0,"False",0,"False",2.98,36.84,21.05,86.76,21.11,83.28,17.6,81.39,21.92,70.2,40.12,22.78,"True"
"1625","12/03/17 16",3.84,0.61,4.87,3.36,3.82,5.5,4.43,97.81,"True",97.83,"True",0,"False",34.6,"True",0,"False",0,"False",49.46,"True",34.02,"True",0,"False",31.72,"True",0,"False",100.76,"True",2.97,34.15,25.26,88.04,25.32,83.7,16.67,80.37,28.34,72.61,28.32,27.42,"True"
"1626","12/03/17 17",3.56,0.8,5.29,3.13,3.93,5.45,4.55,96.98,"True",97,"True",0,"False",34.76,"True",0,"False",0,"False",49.56,"True",0,"False",0,"False",0,"False",0,"False",103.33,"True",2.98,34.59,25.51,88.01,25.57,83.77,23.83,61.82,34.73,57.85,28.6,27.7,"True"
"1627","12/03/17 18",3.44,1.26,4.92,3,3.04,5.5,2.8,96.26,"True",96.28,"True",0,"False",0,"False",0,"False",0,"False",50.28,"True",0,"False",0,"False",0,"False",0,"False",96.08,"True",2.98,34.98,27.61,71.34,27.57,84.35,30.9,61.04,34.8,56.44,30.24,29.34,"True"
"1628","12/03/17 19",3.37,1.73,4.49,2.96,2.15,5.37,2.65,96.86,"True",96.88,"True",0,"False",0,"False",0,"False",0,"False",50.3,"True",0,"False",0,"False",33.03,"True",0,"False",91.04,"True",2.98,34.66,27.77,71.2,27.73,84.49,23.87,60.25,28.93,68.5,30.37,29.47,"True"
"1629","12/03/17 20",3.23,2.15,4.08,2.96,1.56,5.5,2.79,96.55,"True",96.57,"True",0,"False",0,"False",0,"False",0,"False",50.56,"True",38.02,"True",0,"False",31.26,"True",0,"False",90.05,"True",2.98,34.82,28.12,70.34,28.08,84.32,26.96,83.4,21.65,67.49,30.72,29.82,"True"
"1630","12/03/17 21",3.05,2.53,3.65,2.87,1.9,5.36,2.83,96.81,"True",96.83,"True",0,"False",0,"False",0,"False",0,"False",50.65,"True",34.38,"True",0,"False",31.46,"True",0,"False",85.43,"True",2.98,34.69,28.26,70.73,28.22,84.28,15.88,79.01,21.63,66.78,30.83,29.93,"True"
"1631","12/03/17 22",2.89,2.9,3.25,2.79,2.12,5.5,2.43,96.36,"True",96.38,"True",0,"False",0,"False",0,"False",0,"False",50.89,"True",37.66,"True",0,"False",31.33,"True",0,"False",85.94,"True",2.98,34.93,28.64,69.31,28.6,84.19,26.89,84.01,21.74,67.34,31.22,30.32,"True"
"1632","12/03/17 23",2.76,3.16,3.03,2.67,2.5,5.5,2.26,96.26,"True",96.28,"True",0,"False",35.72,"True",0,"False",0,"False",50.12,"True",37.39,"True",0,"False",31.33,"True",0,"False",90.6,"True",2.98,34.98,27.57,88.42,27.64,84.74,26.89,84.51,21.04,66.64,30.59,29.69,"True"
"1633","13/03/17 00",2.67,3.19,3.51,2.81,2.92,5.39,1.96,96.34,"True",96.36,"True",0,"False",35.35,"True",0,"False",0,"False",49.95,"True",36.91,"True",0,"False",30.28,"True",0,"False",89.82,"True",2.98,34.94,27.61,89.11,27.67,85.11,26.87,85.38,21.36,70.45,30.62,29.72,"True"
"1634","13/03/17 01",2.56,3.22,3.99,3.01,3.42,5.5,2.56,95.69,"True",95.71,"True",0,"False",33.67,"True",0,"False",0,"False",49.63,"True",36.95,"True",0,"False",30.56,"True",0,"False",91.37,"True",2.98,35.29,27.7,92.03,27.76,85.82,27.01,85.45,22,70.18,30.69,29.79,"True"
"1635","13/03/17 02",2.54,3.29,4.56,3.33,3.9,5.5,2.95,95.77,"True",95.78,"True",0,"False",33.87,"True",0,"False",0,"False",48.87,"True",36.25,"True",0,"False",28.97,"True",0,"False",90.56,"True",2.98,35.25,27.78,91.78,27.84,87.35,27.08,86.79,20.11,73.34,30.76,29.86,"True"
"1636","13/03/17 03",2.62,3.38,5.1,3.89,3.67,5.5,3.98,94.32,"True",94.34,"True",0,"False",33.27,"True",0,"False",0,"False",48.28,"True",0,"False",0,"False",29.55,"True",0,"False",96.67,"True",2.98,36.02,28.03,93,28.08,88.7,31.03,64.42,27.09,78.53,31.03,30.13,"True"
"1637","13/03/17 04",2.85,3.76,5.14,4.36,3.23,5.46,4.4,93.05,"True",93.06,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",74.1,"True",2.98,36.69,32.5,76.62,32.5,69.27,31.82,63.9,30.21,61.37,34.81,33.91,"True"
"1638","13/03/17 05",3.13,4.53,4.96,3.56,2.77,5.38,3.62,93.61,"True",93.62,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",67.24,"True",2.98,36.4,32.65,74.05,32.65,66.98,25.54,63.18,25.26,60.02,34.92,34.02,"True"
"1639","13/03/17 06",3.4,5.15,4.64,3.11,2.26,5.38,2.62,94.2,"True",94.22,"True",0,"False",0,"False",0,"False",0,"False",50.9,"True",0,"False",0,"False",0,"False",0,"False",80.2,"True",2.98,36.08,30.63,75.35,30.58,86.14,25.36,62.72,25.07,57,33.16,32.26,"True"
"1640","13/03/17 07",3.6,5.49,4.4,3.36,1.76,5.4,2.92,95.06,"True",95.08,"True",0,"False",0,"False",0,"False",0,"False",50.3,"True",0,"False",0,"False",32.09,"True",0,"False",75.9,"True",2.98,35.63,30.82,74.39,30.78,87.53,25.08,61.6,24.79,69.17,33.33,32.43,"True"
"1641","13/03/17 08",3.92,5,4.12,3.8,1.84,5.37,3.28,92.99,"True",93.01,"True",0,"False",0,"False",0,"False",0,"False",49.61,"True",34.6,"True",0,"False",30.74,"True",0,"False",0,"False",2.98,36.72,28.04,72.15,28,86.11,17.55,80.3,17.29,66.97,40.01,29.41,"True"
"1642","13/03/17 09",4.11,4.47,3.76,4.04,2.26,5.29,3.06,93.06,"True",93.08,"True",0,"False",0,"False",0,"False",0,"False",49.77,"True",34.75,"True",0,"False",30.08,"True",0,"False",0,"False",2.98,36.69,27.5,69.28,27.46,85.25,17.09,79.58,16.81,67.63,40.04,28.88,"True"
"1643","13/03/17 10",4.23,3.95,3.3,4.02,2.47,5.49,2.93,92.37,"True",92.38,"True",0,"False",0,"False",0,"False",0,"False",49.7,"True",34.57,"True",0,"False",29.97,"True",0,"False",0,"False",2.98,37.05,26.98,69.56,26.94,84.87,17.9,80.71,17.64,68.5,40.44,28.36,"True"
"1644","13/03/17 11",4.45,3.31,3.13,3.9,2.86,5.37,3.03,91.58,"True",91.6,"True",0,"False",33.69,"True",0,"False",0,"False",48.28,"True",34.23,"True",0,"False",29.77,"True",0,"False",0,"False",2.98,37.47,23.25,87.54,23.31,83.92,18.15,81.54,17.88,68.66,40.92,25,"True"
"1645","13/03/17 12",4.48,2.45,3.58,3.76,3.3,5.5,3.18,113.35,"True",0,"False",0,"False",31.32,"True",0,"False",0,"False",46.66,"True",34.44,"True",0,"False",30.38,"True",0,"False",0,"False",2.99,25.56,22.83,90.87,22.88,86.4,18.78,81.78,18.57,67.91,38.08,24.53,"True"
"1646","13/03/17 13",4.37,1.62,4.13,4.28,3.71,5.43,3.06,114.22,"True",0,"False",0,"False",33.28,"True",0,"False",0,"False",47.07,"True",33.52,"True",0,"False",30.29,"True",0,"False",0,"False",2.99,25.07,21.74,86.71,21.8,84.59,17.1,81.65,16.84,68.61,37.61,23.47,"True"
"1647","13/03/17 14",4.28,0.77,4.54,4.38,3.76,5.47,3.13,112.69,"True",0,"False",0,"False",32.41,"True",0,"False",0,"False",46.51,"True",0,"False",0,"False",29.65,"True",0,"False",0,"False",2.99,25.94,21.05,87.4,21.11,84.89,25.47,62.75,25.17,70.48,38.45,22.77,"True"
"1648","13/03/17 15",4.13,0.55,4.98,4.2,3.01,5.49,3.66,115.1,"True",0,"False",0,"False",34.94,"True",0,"False",0,"False",0,"False",0,"False",0,"False",31.04,"True",0,"False",92.51,"True",2.99,24.57,27.69,89.89,27.79,64.82,30.8,62.58,30.8,72.35,30.31,29.41,"True"
"1649","13/03/17 16",3.82,1.14,5.18,3.04,2.35,5.5,4.22,116.97,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.66,"True",0,"False",0,"False",30.86,"True",0,"False",87.88,"True",2.99,23.49,27.06,71.67,27.02,85.02,26.88,61.22,26.76,73.01,29.63,28.73,"True"
"1650","13/03/17 17",3.46,1.54,4.76,3.21,1.58,5.5,4.78,116.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.11,"True",0,"False",0,"False",0,"False",0,"False",86.38,"True",2.99,23.68,27.4,73.84,27.36,86.41,27.11,60.63,26.99,58.65,29.96,29.06,"True"
"1651","13/03/17 18",3.05,1.86,4.44,3.64,1.86,5.5,3.15,118.67,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.74,"True",35.09,"True",0,"False",0,"False",0,"False",76.38,"True",2.99,22.52,27.24,72.75,27.2,85.04,19.39,81.21,19.29,56.08,29.75,28.85,"True"
"1652","13/03/17 19",2.63,2.13,4.08,3.68,2.26,5.5,2.28,119.55,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.31,"True",35.26,"True",0,"False",30.47,"True",0,"False",70.81,"True",2.99,22.01,27.33,68.42,27.29,85.97,18.69,80.21,18.59,67.92,29.8,28.9,"True"
"1653","13/03/17 20",2.21,2.35,3.59,3.95,2.47,5.5,2.65,120.04,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.89,"True",34.71,"True",0,"False",30.81,"True",0,"False",67.06,"True",2.99,21.72,27.41,70.41,27.37,84.93,18.53,81,18.43,66.32,29.87,28.97,"True"
"1654","13/03/17 21",1.79,2.51,3.18,3.86,2.81,5.5,3.23,120.88,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50,"True",34.72,"True",0,"False",30.37,"True",0,"False",61.58,"True",2.99,21.24,27.45,68.55,27.41,84.75,17.84,80.3,17.74,66.53,29.88,28.98,"True"
"1655","13/03/17 22",1.36,2.45,3.16,3.72,3.01,5.5,2.77,121.83,"True",0,"False",0,"False",35.26,"True",0,"False",0,"False",49.6,"True",34.1,"True",0,"False",30.32,"True",0,"False",61.64,"True",2.99,20.68,26.42,88.06,26.49,84.61,17.37,80.86,17.26,66.21,29.26,28.36,"False"
"1656","13/03/17 23",0.92,2.2,3.62,3.64,3.33,5.49,2.36,98.96,"True",98.98,"True",0,"False",35.54,"True",0,"False",0,"False",49.94,"True",34.58,"True",0,"False",30.79,"True",0,"False",81.68,"True",2.97,33.53,26.58,87.75,26.65,84.1,18.98,81.68,18.86,66.28,29.54,28.64,"False"
"1657","14/03/17 00",0.79,2.16,4.06,3.36,3.66,5.5,2.08,98.59,"True",98.61,"True",0,"False",35.78,"True",0,"False",0,"False",49.27,"True",34.69,"True",0,"False",30.03,"True",0,"False",83.06,"True",2.97,33.72,26.55,87.3,26.62,85.39,19.26,81.77,19.16,69.07,29.52,28.62,"False"
"1658","14/03/17 01",0.7,2.14,4.48,3.59,3.95,5.5,2.44,98.36,"True",98.37,"True",0,"False",32.87,"True",0,"False",0,"False",48.74,"True",33.95,"True",0,"False",29.15,"True",0,"False",83.86,"True",2.97,33.85,26.59,92.22,26.65,86.4,19.73,83.48,19.62,72.31,29.51,28.61,"False"
"1659","14/03/17 02",0.74,2.18,5.04,3.99,3.65,5.5,3.41,97.71,"True",97.73,"True",0,"False",33.18,"True",0,"False",0,"False",48.22,"True",0,"False",0,"False",30.54,"True",0,"False",86.87,"True",2.97,34.2,26.66,91.78,26.71,87.44,26.11,63.59,26,74.24,29.59,28.69,"False"
"1660","14/03/17 03",0.86,2.39,5.16,4.52,3.05,5.5,4.32,95.86,"True",95.88,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",30.18,"True",0,"False",68.84,"True",2.98,35.19,30.64,76.04,30.64,69.23,27.02,63.82,26.92,76.33,32.93,32.03,"False"
